,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
611,True,61,141,0.0063571929931640625,0.00101995468139648,0.0000941753387451172,"(x0, x1)",grlex,"[3*x0^2*x1^2 - 2*x0*x1^5 - x0*x1^3 + x1^4 + 3*x1^3 + 2*x1, 2*x0^2*x1^4 + x0*x1^7 - 3*x0*x1^5 + x0 + 3*x1^6 + 2*x1^5 + 3*x1^3 + 2*x1, -2*x0^3*x1^3 + 3*x0^3 - x0^2*x1^6 + 3*x0^2*x1^4 - 2*x0^2*x1^3 - 3*x0^2*x1^2 - x0^2*x1 - 3*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 + 2*x0*x1^3 + 3*x0 + 3*x1^5 + 3*x1^3 - x1, -2*x0^3*x1^7 + x0^3*x1^6 + 3*x0^3*x1^4 - 3*x0^3*x1^3 + 2*x0^2*x1^6 + 3*x0^2*x1^4 - 2*x0^2*x1 + x0^2 + x0*x1^7 - 3*x0*x1^5 - x0*x1^4 - 3*x0*x1^3 - 3*x0*x1^2 + 2*x0*x1 + x1^6 + 2*x1^5 - x1^4 - 3*x1^3 - 3*x1^2]",C3 E2 E2 + C5 E1 E5 + C6 E1 E3 + C1 E0 E4 + C3 E0 E3 + C2 E0 E1 [SEP] C2 E2 E4 + C1 E1 E7 + C4 E1 E5 + C1 E1 E0 + C3 E0 E6 + C2 E0 E5 + C3 E0 E3 + C2 E0 E1 [SEP] C5 E3 E3 + C3 E3 E0 + C6 E2 E6 + C3 E2 E4 + C5 E2 E3 + C4 E2 E2 + C6 E2 E1 + C4 E1 E6 + C4 E1 E5 + C5 E1 E4 + C2 E1 E3 + C3 E1 E0 + C3 E0 E5 + C3 E0 E3 + C6 E0 E1 [SEP] C5 E3 E7 + C1 E3 E6 + C3 E3 E4 + C4 E3 E3 + C2 E2 E6 + C3 E2 E4 + C5 E2 E1 + C1 E2 E0 + C1 E1 E7 + C4 E1 E5 + C6 E1 E4 + C4 E1 E3 + C4 E1 E2 + C2 E1 E1 + C1 E0 E6 + C2 E0 E5 + C6 E0 E4 + C4 E0 E3 + C4 E0 E2 : C1 E1 E0 + C4 E0 E3 + C2 E0 E1 [SEP] C1 E0 E4 + C3 E0 E3 + C2 E0 E1
612,True,41,146,0.010069131851196289,0.000732421875000000,0.000211715698242188,"(x0, x1)",grlex,"[3*x0^2*x1^2 - 3*x0*x1^3 + x1^3, x0^3*x1 - x0^2*x1^4 + x0^2*x1^2 + x0*x1^5 - 2*x0*x1^3 + 2*x1^5 + x1^2, -x0^4*x1^3 + x0^3*x1^4 + x0^3*x1^2 - 3*x0^2*x1^4 + x0^2*x1^3 - 2*x0*x1^5 - 2*x0*x1^4 + x0 + 3*x1^5 + x1^3 - x1, -x0^5*x1 - x0^4*x1^3 - x0^4*x1^2 + x0^3*x1^4 + 2*x0^3*x1^3 - x0^3*x1 + 2*x0^2*x1^4 + 2*x0^2 - x1^5 - 2*x1^2]",C3 E2 E2 + C4 E1 E3 + C1 E0 E3 [SEP] C1 E3 E1 + C6 E2 E4 + C1 E2 E2 + C1 E1 E5 + C5 E1 E3 + C2 E0 E5 + C1 E0 E2 [SEP] C6 E4 E3 + C1 E3 E4 + C1 E3 E2 + C4 E2 E4 + C1 E2 E3 + C5 E1 E5 + C5 E1 E4 + C1 E1 E0 + C3 E0 E5 + C1 E0 E3 + C6 E0 E1 [SEP] C6 E5 E1 + C6 E4 E3 + C6 E4 E2 + C1 E3 E4 + C2 E3 E3 + C6 E3 E1 + C2 E2 E4 + C2 E2 E0 + C6 E0 E5 + C5 E0 E2 : C1 E1 E0 + C6 E0 E1 [SEP] C1 E0 E2
613,True,17,104,0.00986790657043457,0.000661849975585938,0.0000522136688232422,"(x0, x1)",grlex,"[x0 + 2*x1^4 + x1^3 + 3*x1^2 - x1 - 3, x0^2*x1 + 2*x0*x1^5 + x0*x1^4 - x0*x1^2 - 3*x0*x1 + x1^7 - 3*x1^6 - x1^5 + 2*x1^4 + 2*x1^3 - 2]",C1 E1 E0 + C2 E0 E4 + C1 E0 E3 + C3 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C1 E2 E1 + C2 E1 E5 + C1 E1 E4 + C6 E1 E2 + C4 E1 E1 + C1 E0 E7 + C4 E0 E6 + C6 E0 E5 + C2 E0 E4 + C2 E0 E3 + C5 E0 E0 : C1 E1 E0 + C2 E0 E4 + C1 E0 E3 + C3 E0 E2 + C6 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C6 E0 E4 + C5 E0 E0
614,True,113,673,0.03227043151855469,0.0132603645324707,0.000625133514404297,"(x0, x1)",grlex,"[-2*x0^3 - 2*x0^2*x1^3 - x0^2 - x0*x1^3 + x1^4, -2*x0^5 - 2*x0^4*x1^3 - x0^4 - x0^3*x1^3 + x0^2*x1^4 - 2*x0^2 + 3*x0*x1^4 - 2*x0*x1^3, 2*x0^3*x1^2 + 3*x0^3*x1 + x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^2 + x0*x1^5 - x0*x1^4 - 3*x0*x1^3 + 3*x1^6, -2*x0^5*x1 - 2*x0^4*x1^4 - x0^4*x1 + 2*x0^4 + 2*x0^3*x1^4 - x0^3*x1^3 - 3*x0^2*x1^6 + x0^2*x1^5 + x0 + x1^3]",C5 E3 E0 + C5 E2 E3 + C6 E2 E0 + C6 E1 E3 + C1 E0 E4 [SEP] C5 E5 E0 + C5 E4 E3 + C6 E4 E0 + C6 E3 E3 + C1 E2 E4 + C5 E2 E0 + C3 E1 E4 + C5 E1 E3 [SEP] C2 E3 E2 + C3 E3 E1 + C1 E2 E5 + C3 E2 E4 + C1 E2 E2 + C1 E1 E5 + C6 E1 E4 + C4 E1 E3 + C3 E0 E6 [SEP] C5 E5 E1 + C5 E4 E4 + C6 E4 E1 + C2 E4 E0 + C2 E3 E4 + C6 E3 E3 + C4 E2 E6 + C1 E2 E5 + C1 E1 E0 + C1 E0 E3 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E4
615,True,9,139,0.0017800331115722656,0.000535726547241211,0.0000681877136230469,"(x0, x1)",grlex,"[-2*x0^3*x1 - 3*x0^2*x1^6 - 3*x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0^2*x1 - 3*x0*x1 + x1^2 - x1, x0^5*x1 - 2*x0^4*x1^6 - 2*x0^4*x1^3 + 2*x0^4*x1^2 + x0^4*x1 + x0^3*x1 + 2*x0^2*x1^2 - 3*x0*x1^2 + 3*x0*x1 + x1^5 + x1^2 + 2, -3*x0^5*x1 + x0^4*x1^2 - 3*x0^4*x1 + 3*x0^3*x1^3 + 3*x0^3*x1^2 + x0^3*x1 + x0^2*x1^8 - x0^2*x1^6 - x0^2*x1^4 + 2*x0^2*x1^3 - 3*x0^2*x1 - 2*x0^2 + x0*x1^3 - x0*x1 + x0 + 2*x1^4 - 2*x1^3 - 2*x1^2 - 3*x1 - 2]",C5 E3 E1 + C4 E2 E6 + C4 E2 E3 + C3 E2 E2 + C5 E2 E1 + C4 E1 E1 + C1 E0 E2 + C6 E0 E1 [SEP] C1 E5 E1 + C5 E4 E6 + C5 E4 E3 + C2 E4 E2 + C1 E4 E1 + C1 E3 E1 + C2 E2 E2 + C4 E1 E2 + C3 E1 E1 + C1 E0 E5 + C1 E0 E2 + C2 E0 E0 [SEP] C4 E5 E1 + C1 E4 E2 + C4 E4 E1 + C3 E3 E3 + C3 E3 E2 + C1 E3 E1 + C1 E2 E8 + C6 E2 E6 + C6 E2 E4 + C2 E2 E3 + C4 E2 E1 + C5 E2 E0 + C1 E1 E3 + C6 E1 E1 + C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C5 E0 E2 + C4 E0 E1 + C5 E0 E0 : C1 E1 E0 + C2 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C1 E0 E2 + C2 E0 E0
616,True,226,2248,0.021854400634765625,0.00393080711364746,0.00297307968139648,"(x0, x1)",grlex,"[2*x0^2 - 3*x0*x1^3 + x0 + 2*x1^6 + 2*x1^5 + x1^3, -3*x0^4 + x0^3*x1^3 + 2*x0^3*x1 + 2*x0^3 - 3*x0^2*x1^6 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1 - 2*x0^2 + 2*x0*x1^7 + 2*x0*x1^4 - 2*x0*x1^3 - 3*x0*x1 - x0, 3*x0^3*x1 + 3*x0^3 + 3*x0^2*x1^6 + 3*x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0^2*x1 - 2*x0^2 - x0*x1^5 - 2*x0*x1^2 + 3*x1^8 + 3*x1^7 - 2*x1^5 + x1^4, -x0^5*x1 - x0^4*x1^4 + 3*x0^4*x1 - x0^3*x1^2 - x0^3 + 2*x0^2*x1^7 - x0^2*x1^6 - x0^2*x1^5 - x0^2*x1^3 + 3*x0^2*x1^2 + x0^2 + x0*x1^7 + x0*x1^6 - 3*x0*x1^4 + 3*x0*x1^3 - 2*x1^6 - 2*x1^5 - 3]",C2 E2 E0 + C4 E1 E3 + C1 E1 E0 + C2 E0 E6 + C2 E0 E5 + C1 E0 E3 [SEP] C4 E4 E0 + C1 E3 E3 + C2 E3 E1 + C2 E3 E0 + C4 E2 E6 + C4 E2 E5 + C4 E2 E4 + C2 E2 E3 + C2 E2 E1 + C5 E2 E0 + C2 E1 E7 + C2 E1 E4 + C5 E1 E3 + C4 E1 E1 + C6 E1 E0 [SEP] C3 E3 E1 + C3 E3 E0 + C3 E2 E6 + C3 E2 E4 + C3 E2 E3 + C3 E2 E2 + C5 E2 E1 + C5 E2 E0 + C6 E1 E5 + C5 E1 E2 + C3 E0 E8 + C3 E0 E7 + C5 E0 E5 + C1 E0 E4 [SEP] C6 E5 E1 + C6 E4 E4 + C3 E4 E1 + C6 E3 E2 + C6 E3 E0 + C2 E2 E7 + C6 E2 E6 + C6 E2 E5 + C6 E2 E3 + C3 E2 E2 + C1 E2 E0 + C1 E1 E7 + C1 E1 E6 + C4 E1 E4 + C3 E1 E3 + C5 E0 E6 + C5 E0 E5 + C4 E0 E0 : C1 E1 E0 + C1 E0 E3 + C4 E0 E0 [SEP] C1 E0 E4
617,True,77,380,0.007121562957763672,0.00105690956115723,0.000209808349609375,"(x0, x1)",grlex,"[-2*x0^2*x1^5 + x0^2*x1^2 + 2*x0*x1^5 - x0*x1^3 + 2*x0*x1^2 + x1^5 + x1^4 + 3*x1^3 - x1^2, -2*x0^2*x1^8 + x0^2*x1^5 + 2*x0*x1^8 - x0*x1^6 + 2*x0*x1^5 + x0 + x1^8 + x1^7 + 3*x1^6 - x1^5 + 2*x1^3 - x1 - 2, x0^3*x1^7 + 3*x0^3*x1^4 - x0^3*x1 - x0^2*x1^7 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^2 + 2*x0^2*x1 - x0^2 + 3*x0*x1^7 + 2*x0*x1^6 + 2*x0*x1^5 - 3*x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 + x0*x1 + 2*x0 - 3*x1^5 - 2*x1^3 + 3*x1^2, -3*x0^3*x1^7 - x0^3*x1^5 - 2*x0^3*x1^4 - x0^3*x1^2 - x0^3*x1 - 2*x0^3 + 3*x0^2*x1^7 + x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1 - 3*x0^2 - 2*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 + 3*x0*x1^3 - x0*x1^2 + x1^4]",C5 E2 E5 + C1 E2 E2 + C2 E1 E5 + C6 E1 E3 + C2 E1 E2 + C1 E0 E5 + C1 E0 E4 + C3 E0 E3 + C6 E0 E2 [SEP] C5 E2 E8 + C1 E2 E5 + C2 E1 E8 + C6 E1 E6 + C2 E1 E5 + C1 E1 E0 + C1 E0 E8 + C1 E0 E7 + C3 E0 E6 + C6 E0 E5 + C2 E0 E3 + C6 E0 E1 + C5 E0 E0 [SEP] C1 E3 E7 + C3 E3 E4 + C6 E3 E1 + C6 E2 E7 + C4 E2 E5 + C4 E2 E4 + C1 E2 E2 + C2 E2 E1 + C6 E2 E0 + C3 E1 E7 + C2 E1 E6 + C2 E1 E5 + C4 E1 E4 + C5 E1 E3 + C2 E1 E2 + C1 E1 E1 + C2 E1 E0 + C4 E0 E5 + C5 E0 E3 + C3 E0 E2 [SEP] C4 E3 E7 + C6 E3 E5 + C5 E3 E4 + C6 E3 E2 + C6 E3 E1 + C5 E3 E0 + C3 E2 E7 + C1 E2 E4 + C4 E2 E3 + C4 E2 E1 + C4 E2 E0 + C5 E1 E6 + C2 E1 E5 + C6 E1 E4 + C3 E1 E3 + C6 E1 E2 + C1 E0 E4 : C1 E1 E0 + C2 E0 E3 + C6 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4
618,True,14,96,0.0013403892517089844,0.000362396240234375,0.0000462532043457031,"(x0, x1)",grlex,"[-3*x0*x1^2 + 2*x1^6 + x1^5 - 2*x1^4 + 2*x1^3 + 2*x1^2, x0^3*x1^2 - 3*x0^2*x1^6 + 2*x0^2*x1^5 + 3*x0^2*x1^4 - 3*x0^2*x1^3 - 2*x0*x1^6 - x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 + x0 - 3*x1^4 + 3*x1^2 - 3*x1]",C4 E1 E2 + C2 E0 E6 + C1 E0 E5 + C5 E0 E4 + C2 E0 E3 + C2 E0 E2 [SEP] C1 E3 E2 + C4 E2 E6 + C2 E2 E5 + C3 E2 E4 + C4 E2 E3 + C5 E1 E6 + C6 E1 E5 + C2 E1 E4 + C5 E1 E3 + C5 E1 E2 + C1 E1 E0 + C4 E0 E4 + C3 E0 E2 + C4 E0 E1 : C1 E1 E0 + C4 E0 E4 + C3 E0 E2 + C4 E0 E1 [SEP] C1 E0 E5 + C2 E0 E2
619,True,2,3,0.0004184246063232422,0.0000555515289306641,8.82148742675781e-6,"(x0, x1)",grlex,"[x0 - 3, -3*x0^2*x1^2 + 2*x0^2 + 2*x0*x1^2 + x0 + x1]",C1 E1 E0 + C4 E0 E0 [SEP] C4 E2 E2 + C2 E2 E0 + C2 E1 E2 + C1 E1 E0 + C1 E0 E1 : C1 E1 E0 + C4 E0 E0 [SEP] C1 E0 E1
620,True,14,42,0.0008027553558349609,0.000288009643554688,0.0000231266021728516,"(x0, x1)",grlex,"[x0 + x1^3 + 2*x1 + 3, -2*x0^2 + x0*x1^3 + 3*x0*x1 + x0 + 3*x1^6 + x1^5 - 3*x1^4 + 2*x1^3 - x1^2]",C1 E1 E0 + C1 E0 E3 + C2 E0 E1 + C3 E0 E0 [SEP] C5 E2 E0 + C1 E1 E3 + C3 E1 E1 + C1 E1 E0 + C3 E0 E6 + C1 E0 E5 + C4 E0 E4 + C2 E0 E3 + C6 E0 E2 : C1 E1 E0 + C1 E0 E3 + C2 E0 E1 + C3 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C6 E0 E2
621,True,12,18,0.000606536865234375,0.000147342681884766,0.0000202655792236328,"(x0, x1)",grlex,"[x0 - x1, -x0^3*x1 + x0^2*x1^2 + 3*x0*x1^2 - 2*x0 - 3*x1^3 + x1^2 - x1, -x0^5*x1 + x0^4*x1^2 + 2*x0^3 + x0^2*x1^2 - 3*x0^2*x1 - 3*x0*x1^4 + 2*x0*x1^3 - 2*x0*x1^2]",C1 E1 E0 + C6 E0 E1 [SEP] C6 E3 E1 + C1 E2 E2 + C3 E1 E2 + C5 E1 E0 + C4 E0 E3 + C1 E0 E2 + C6 E0 E1 [SEP] C6 E5 E1 + C1 E4 E2 + C2 E3 E0 + C1 E2 E2 + C4 E2 E1 + C4 E1 E4 + C2 E1 E3 + C5 E1 E2 : C1 E1 E0 + C6 E0 E1 [SEP] C1 E0 E2 + C4 E0 E1
622,True,7,28,0.0006887912750244141,0.000190734863281250,0.0000164508819580078,"(x0, x1)",grlex,"[-3*x0^3 + 2*x0^2*x1^2 + x0^2*x1 + 3*x0^2 + x1^4 - x1, x0^3*x1 - x0^3 - 3*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 + x0^2 + x0 + 2*x1^5 - 2*x1^4 + 2*x1^2 - 3*x1 - 1]",C4 E3 E0 + C2 E2 E2 + C1 E2 E1 + C3 E2 E0 + C1 E0 E4 + C6 E0 E1 [SEP] C1 E3 E1 + C6 E3 E0 + C4 E2 E3 + C5 E2 E2 + C4 E2 E1 + C1 E2 E0 + C1 E1 E0 + C2 E0 E5 + C5 E0 E4 + C2 E0 E2 + C4 E0 E1 + C6 E0 E0 : C1 E1 E0 + C4 E0 E2 + C2 E0 E1 + C6 E0 E0 [SEP] C1 E0 E4 + C6 E0 E1
623,True,26,86,0.0012078285217285156,0.000411272048950195,0.0000493526458740234,"(x0, x1)",grlex,"[-x0^3*x1 - 3*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1 + x1^5 + x1^3 + 3, -3*x0^4*x1 - 2*x0^3*x1^4 - 2*x0^3*x1^3 - x0^3*x1 + 3*x0*x1^5 + 3*x0*x1^3 + 3*x0 + 3*x1^3 + 3*x1^2 - 2, x0^5*x1 + 3*x0^4*x1^4 + 3*x0^4*x1^3 - 2*x0^4*x1 + 2*x0^3 + x0^2*x1^5 - x0^2*x1^2 - x0^2 + x0*x1^2 + 3*x1^5 + 3*x1^4 - 2*x1^2]",C6 E3 E1 + C4 E2 E4 + C4 E2 E3 + C2 E2 E1 + C1 E0 E5 + C1 E0 E3 + C3 E0 E0 [SEP] C4 E4 E1 + C5 E3 E4 + C5 E3 E3 + C6 E3 E1 + C3 E1 E5 + C3 E1 E3 + C3 E1 E0 + C3 E0 E3 + C3 E0 E2 + C5 E0 E0 [SEP] C1 E5 E1 + C3 E4 E4 + C3 E4 E3 + C5 E4 E1 + C2 E3 E0 + C1 E2 E5 + C6 E2 E2 + C6 E2 E0 + C1 E1 E2 + C3 E0 E5 + C3 E0 E4 + C5 E0 E2 : C1 E1 E0 + C3 E0 E3 + C3 E0 E2 + C5 E0 E0 [SEP] C1 E0 E5 + C1 E0 E3 + C3 E0 E0
624,True,64,239,0.0021789073944091797,0.000823020935058594,0.000123977661132812,"(x0, x1)",grlex,"[x0 + 3*x1^3 + 2*x1^2 + 3*x1 + 3, 2*x0^3 - x0^2*x1^3 - 3*x0^2*x1^2 - x0^2 + 3*x0*x1^6 + 2*x0*x1^5 + 3*x0*x1^4 - 3*x0*x1^3 + 3*x0*x1^2 - 2*x0*x1 - 2*x1^4 + x1^3 - x1^2 + 3*x1, x0^3*x1^2 - 3*x0^3 + 3*x0^2*x1^5 + 2*x0^2*x1^4 + x0^2*x1^3 - 3*x0^2*x1^2 - 2*x0^2*x1 - 2*x0^2 - 2*x0*x1^8 + x0*x1^7 + x0*x1^5 + 3*x0*x1^2 + 3*x1^6 - 3*x1^5 + 2*x1^2 + 3*x1]",C1 E1 E0 + C3 E0 E3 + C2 E0 E2 + C3 E0 E1 + C3 E0 E0 [SEP] C2 E3 E0 + C6 E2 E3 + C4 E2 E2 + C6 E2 E0 + C3 E1 E6 + C2 E1 E5 + C3 E1 E4 + C4 E1 E3 + C3 E1 E2 + C5 E1 E1 + C5 E0 E4 + C1 E0 E3 + C6 E0 E2 + C3 E0 E1 [SEP] C1 E3 E2 + C4 E3 E0 + C3 E2 E5 + C2 E2 E4 + C1 E2 E3 + C4 E2 E2 + C5 E2 E1 + C5 E2 E0 + C5 E1 E8 + C1 E1 E7 + C1 E1 E5 + C3 E1 E2 + C3 E0 E6 + C4 E0 E5 + C2 E0 E2 + C3 E0 E1 : C1 E1 E0 + C3 E0 E3 + C2 E0 E2 + C3 E0 E1 + C3 E0 E0 [SEP] C1 E0 E4 + C3 E0 E3 + C3 E0 E1
625,True,63,159,0.0018606185913085938,0.000688314437866211,0.0000994205474853516,"(x0, x1)",grlex,"[x0 - 2*x1^2 - x1, 2*x0*x1^2 - 3*x1^5 - 3*x1^4 - 2*x1^3, -x0^2*x1^3 - x0^2*x1 - 3*x0*x1^4 + 3*x0*x1^3 + x0*x1^2 + 2*x0*x1 - x0 + x1^6 - 2*x1^5 - x1^4 + 3*x1^3 + x1, 2*x0^3*x1 + 2*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2 - 3*x0*x1^7 - x0*x1^6 + 3*x0*x1^5 + x0*x1^4 + x0*x1^3 - x0*x1^2 - x0*x1 + x1^5 + 3*x1^4 - 2*x1^3 + 3*x1^2]",C1 E1 E0 + C5 E0 E2 + C6 E0 E1 [SEP] C2 E1 E2 + C4 E0 E5 + C4 E0 E4 + C5 E0 E3 [SEP] C6 E2 E3 + C6 E2 E1 + C4 E1 E4 + C3 E1 E3 + C1 E1 E2 + C2 E1 E1 + C6 E1 E0 + C1 E0 E6 + C5 E0 E5 + C6 E0 E4 + C3 E0 E3 + C1 E0 E1 [SEP] C2 E3 E1 + C2 E2 E5 + C1 E2 E4 + C3 E2 E3 + C1 E2 E2 + C5 E2 E0 + C4 E1 E7 + C6 E1 E6 + C3 E1 E5 + C1 E1 E4 + C1 E1 E3 + C6 E1 E2 + C6 E1 E1 + C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C3 E0 E2 : C1 E1 E0 + C5 E0 E2 + C6 E0 E1 [SEP] C1 E0 E3
626,True,21,72,0.002999544143676758,0.00212860107421875,0.0000476837158203125,"(x0, x1)",grlex,"[x0 - 2*x1^4 - 3*x1^3 - x1^2 + 3, -2*x0^2*x1 + 2*x0^2 - 3*x0*x1^5 + 2*x0*x1^4 + 3*x0*x1^3 - 2*x0*x1^2 + x0*x1 - x0 + x1^5 + x1^2 + 1]",C1 E1 E0 + C5 E0 E4 + C4 E0 E3 + C6 E0 E2 + C3 E0 E0 [SEP] C5 E2 E1 + C2 E2 E0 + C4 E1 E5 + C2 E1 E4 + C3 E1 E3 + C5 E1 E2 + C1 E1 E1 + C6 E1 E0 + C1 E0 E5 + C1 E0 E2 + C1 E0 E0 : C1 E1 E0 + C5 E0 E4 + C4 E0 E3 + C6 E0 E2 + C3 E0 E0 [SEP] C1 E0 E5 + C1 E0 E2 + C1 E0 E0
627,True,9,25,0.0062181949615478516,0.000192165374755859,0.0000228881835937500,"(x0, x1)",grlex,"[x0 + 2*x1^2 + 1, -x0^3*x1 - 2*x0^2*x1^3 - x0^2*x1 - x0^2 - 3*x0*x1^3 - 2*x0*x1^2 - x0 + x1^5 - 2*x1^3 - 1]",C1 E1 E0 + C2 E0 E2 + C1 E0 E0 [SEP] C6 E3 E1 + C5 E2 E3 + C6 E2 E1 + C6 E2 E0 + C4 E1 E3 + C5 E1 E2 + C6 E1 E0 + C1 E0 E5 + C5 E0 E3 + C6 E0 E0 : C1 E1 E0 + C2 E0 E2 + C1 E0 E0 [SEP] C1 E0 E3 + C6 E0 E0
628,True,12,51,0.0010721683502197266,0.000316858291625977,0.0000355243682861328,"(x0, x1)",grlex,"[-x0*x1^3 + x1^7 - x1^6 + x1^5 - 3*x1^4 + x1^3 + x1 - 1, 3*x0^3*x1^3 - 3*x0^2*x1^7 + 3*x0^2*x1^6 - 3*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1 + 3*x0^2 + x0 - x1^4 + x1^3 + x1]",C6 E1 E3 + C1 E0 E7 + C6 E0 E6 + C1 E0 E5 + C4 E0 E4 + C1 E0 E3 + C1 E0 E1 + C6 E0 E0 [SEP] C3 E3 E3 + C4 E2 E7 + C3 E2 E6 + C4 E2 E5 + C2 E2 E4 + C4 E2 E3 + C4 E2 E1 + C3 E2 E0 + C1 E1 E0 + C6 E0 E4 + C1 E0 E3 + C1 E0 E1 : C1 E1 E0 + C6 E0 E4 + C1 E0 E3 + C1 E0 E1 [SEP] C1 E0 E5 + C5 E0 E4 + C1 E0 E3 + C1 E0 E1 + C6 E0 E0
629,True,102,581,0.00963449478149414,0.00509619712829590,0.000226974487304688,"(x0, x1)",grlex,"[-3*x0*x1^5 + 3*x0*x1^3 - x0*x1^2 - 3*x1^6 + 2*x1^5, 2*x0*x1^6 + 3*x0*x1^5 - 2*x0*x1^4 + x0*x1^2 + x0 + 2*x1^7 - 3*x1^6 - 2*x1^5 - 3*x1^4 - 2*x1^3 - x1^2, -2*x0^3*x1^6 + 2*x0^3*x1^4 - 3*x0^3*x1^3 + x0^3 - 2*x0^2*x1^7 - 2*x0^2*x1^6 - 2*x0^2*x1^4 - x0^2*x1^2 - x0*x1^7 - x0*x1^6 - 3*x0*x1^4 - 3*x0*x1^2 - x1^6 - x1^5 - x1^4, x0^5 - 3*x0^4*x1^4 - 2*x0^4*x1^3 - x0^4*x1^2 - 3*x0^4 + 3*x0^3*x1^6 - x0^3*x1^4 - x0^3*x1^3 - 2*x0^3*x1^2 + 3*x0^2*x1^6 + 3*x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^2 - 2*x0^2 + 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^4 - 2*x0*x1^3 - x0*x1^2 - 2*x1^7 - 2*x1^5 + 3*x1^4 - x1^3]",C4 E1 E5 + C3 E1 E3 + C6 E1 E2 + C4 E0 E6 + C2 E0 E5 [SEP] C2 E1 E6 + C3 E1 E5 + C5 E1 E4 + C1 E1 E2 + C1 E1 E0 + C2 E0 E7 + C4 E0 E6 + C5 E0 E5 + C4 E0 E4 + C5 E0 E3 + C6 E0 E2 [SEP] C5 E3 E6 + C2 E3 E4 + C4 E3 E3 + C1 E3 E0 + C5 E2 E7 + C5 E2 E6 + C5 E2 E4 + C6 E2 E2 + C6 E1 E7 + C6 E1 E6 + C4 E1 E4 + C4 E1 E2 + C6 E0 E6 + C6 E0 E5 + C6 E0 E4 [SEP] C1 E5 E0 + C4 E4 E4 + C5 E4 E3 + C6 E4 E2 + C4 E4 E0 + C3 E3 E6 + C6 E3 E4 + C6 E3 E3 + C5 E3 E2 + C3 E2 E6 + C3 E2 E5 + C3 E2 E4 + C1 E2 E2 + C5 E2 E0 + C3 E1 E6 + C5 E1 E5 + C6 E1 E4 + C5 E1 E3 + C6 E1 E2 + C5 E0 E7 + C5 E0 E5 + C3 E0 E4 + C6 E0 E3 : C1 E1 E0 + C4 E0 E4 + C5 E0 E3 + C6 E0 E2 [SEP] C1 E0 E5 + C6 E0 E3
