,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
443,True,36,85,0.0012276172637939453,0.000404596328735352,0.0000557899475097656,"(x0, x1)",grevlex,"[x0 - 2*x1^2 - 3, -3*x0^2*x1^2 + 2*x0*x1^5 + x0*x1^3 - x0*x1^2 - 2*x0*x1 - 3*x1^3 - x1, -3*x0^3 - x0^2*x1^5 + 2*x0^2*x1^2 + 3*x0^2 + 3*x0*x1^8 - 2*x0*x1^6 + 2*x0*x1^5 + x0*x1^4 + 3*x0*x1^2 - 3*x0 + x1^4 - 3*x1^2]",C1 E1 E0 + C5 E0 E2 + C4 E0 E0 [SEP] C4 E2 E2 + C2 E1 E5 + C1 E1 E3 + C6 E1 E2 + C5 E1 E1 + C4 E0 E3 + C6 E0 E1 [SEP] C4 E3 E0 + C6 E2 E5 + C2 E2 E2 + C3 E2 E0 + C3 E1 E8 + C5 E1 E6 + C2 E1 E5 + C1 E1 E4 + C3 E1 E2 + C4 E1 E0 + C1 E0 E4 + C4 E0 E2 : C1 E1 E0 + C5 E0 E2 + C4 E0 E0 [SEP] C1 E0 E4 + C4 E0 E2
444,True,110,494,0.009467840194702148,0.00737380981445312,0.000212907791137695,"(x0, x1)",grevlex,"[x0 - 2*x1^4 + 3*x1^3 - x1^2 - 3*x1 - 1, -2*x0^3*x1 + 3*x0^2*x1^6 - 3*x0^2*x1^5 + x0^2*x1^4 + 2*x0^2*x1^3 + x0^2*x1^2 - 3*x0^2*x1 + 2*x0*x1^6 - 3*x0*x1^5 + x0*x1^4 + 3*x0*x1^3 + x0*x1^2, 2*x0^4*x1^2 - 3*x0^3*x1^7 + 3*x0^3*x1^6 - x0^3*x1^5 - 2*x0^3*x1^4 - 2*x0^3*x1^3 + 3*x0^3*x1^2 + 3*x0^3 + x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^4 + 2*x0^2*x1^3 - 2*x0^2*x1^2 + x0^2 - x0*x1 + 2*x1^5 - 3*x1^4 + x1^3 + 3*x1^2 + x1, -x0^4*x1^3 - 3*x0^4*x1 - 2*x0^3*x1^8 - 2*x0^3*x1^7 + x0^3*x1^6 - x0^3*x1^4 + x0^3*x1^3 - x0^3*x1^2 + x0^3*x1 - x0^3 - 3*x0^2*x1^8 - 3*x0^2*x1^6 + x0^2*x1^5 + x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 - x0^2*x1 - 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 + 2*x0*x1^3 + x0*x1^2 + x0 + 3*x1^7 - x1^6 - x1^5 + x1^4 - 2*x1^3 + x1 + 3]",C1 E1 E0 + C5 E0 E4 + C3 E0 E3 + C6 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C5 E3 E1 + C3 E2 E6 + C4 E2 E5 + C1 E2 E4 + C2 E2 E3 + C1 E2 E2 + C4 E2 E1 + C2 E1 E6 + C4 E1 E5 + C1 E1 E4 + C3 E1 E3 + C1 E1 E2 [SEP] C2 E4 E2 + C4 E3 E7 + C3 E3 E6 + C6 E3 E5 + C5 E3 E4 + C5 E3 E3 + C3 E3 E2 + C3 E3 E0 + C1 E2 E6 + C6 E2 E5 + C1 E2 E4 + C2 E2 E3 + C5 E2 E2 + C1 E2 E0 + C6 E1 E1 + C2 E0 E5 + C4 E0 E4 + C1 E0 E3 + C3 E0 E2 + C1 E0 E1 [SEP] C6 E4 E3 + C4 E4 E1 + C5 E3 E8 + C5 E3 E7 + C1 E3 E6 + C6 E3 E4 + C1 E3 E3 + C6 E3 E2 + C1 E3 E1 + C6 E3 E0 + C4 E2 E8 + C4 E2 E6 + C1 E2 E5 + C1 E2 E4 + C1 E2 E3 + C1 E2 E2 + C6 E2 E1 + C4 E1 E6 + C2 E1 E5 + C6 E1 E4 + C2 E1 E3 + C1 E1 E2 + C1 E1 E0 + C3 E0 E7 + C6 E0 E6 + C6 E0 E5 + C1 E0 E4 + C5 E0 E3 + C1 E0 E1 + C3 E0 E0 : C1 E1 E0 + C5 E0 E4 + C3 E0 E3 + C6 E0 E2 + C4 E0 E1 + C6 E0 E0 [SEP] C1 E0 E5 + C1 E0 E1 + C3 E0 E0
445,True,3,8,0.0005803108215332031,0.0000772476196289062,0.0000166893005371094,"(x0, x1)",grevlex,"[-x0^2 + x0*x1 + x1^2, -3*x0^3*x1 + 3*x0^2*x1^2 - 3*x0^2 + 3*x0*x1^3 + 3*x0*x1 + x0 + 3*x1^2 - x1]",C6 E2 E0 + C1 E1 E1 + C1 E0 E2 [SEP] C4 E3 E1 + C3 E2 E2 + C4 E2 E0 + C3 E1 E3 + C3 E1 E1 + C1 E1 E0 + C3 E0 E2 + C6 E0 E1 : C1 E1 E0 + C6 E0 E1 [SEP] C1 E0 E2
446,True,13,33,0.0007965564727783203,0.000257492065429688,0.0000240802764892578,"(x0, x1)",grevlex,"[x0 - 3*x1^3 + 3*x1^2 + 2*x1 - 2, 2*x0^2*x1 + 3*x0^2 + x0*x1^4 - x0*x1^3 - x0*x1^2 + 2*x0*x1 + x0 + x1^6 - x1^5 - 2*x1^4 + 3*x1^3 - x1^2]",C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C2 E0 E1 + C5 E0 E0 [SEP] C2 E2 E1 + C3 E2 E0 + C1 E1 E4 + C6 E1 E3 + C6 E1 E2 + C2 E1 E1 + C1 E1 E0 + C1 E0 E6 + C6 E0 E5 + C5 E0 E4 + C3 E0 E3 + C6 E0 E2 : C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C2 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4 + C6 E0 E2
447,True,31,72,0.0010938644409179688,0.000407218933105469,0.0000424385070800781,"(x0, x1)",grevlex,"[x0 + x1^3 - x1^2 + 3*x1 - 2, x0^2*x1^2 - x0^2*x1 + 2*x0^2 + x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + x0*x1 + 3*x0 + x1^4 - 3*x1^2, x0^2*x1^5 + 2*x0^2*x1^3 + 2*x0^2 - 2*x0*x1^6 + 2*x0*x1^5 + x0*x1^4 - 3*x0*x1^3 - 2*x0*x1^2 - x0*x1 + 3*x0 + 2*x1^5 + 2*x1^4 - 3*x1^3]",C1 E1 E0 + C1 E0 E3 + C6 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E2 E2 + C6 E2 E1 + C2 E2 E0 + C1 E1 E5 + C5 E1 E4 + C6 E1 E3 + C1 E1 E1 + C3 E1 E0 + C1 E0 E4 + C4 E0 E2 [SEP] C1 E2 E5 + C2 E2 E3 + C2 E2 E0 + C5 E1 E6 + C2 E1 E5 + C1 E1 E4 + C4 E1 E3 + C5 E1 E2 + C6 E1 E1 + C3 E1 E0 + C2 E0 E5 + C2 E0 E4 + C4 E0 E3 : C1 E1 E0 + C1 E0 E3 + C6 E0 E2 + C3 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4 + C4 E0 E2
448,True,715,17512,0.0809321403503418,0.0484070777893066,0.00249338150024414,"(x0, x1)",grevlex,"[x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 + 2*x0*x1^7 + 2*x0*x1^6 - x0*x1^5 + 2*x0*x1^3 + 2*x1^7 - 2*x1^5 - x1^4, -2*x0^4*x1^6 - 2*x0^4*x1^5 + x0^4*x1^4 + 3*x0^3*x1^8 + 3*x0^3*x1^7 + 2*x0^3*x1^6 + x0^3*x1^5 - 3*x0^3*x1^4 + 3*x0^3*x1^3 + 3*x0^2*x1^8 + 2*x0^2*x1^7 - x0^2*x1^6 + x0^2*x1^5 + 2*x0^2*x1^3 + 3*x0^2*x1 + 2*x0*x1^7 + 3*x0*x1^6 - 3*x0*x1^5 + x0*x1^4 - 3*x0*x1^3 + 2*x0*x1^2, 2*x0^4*x1^6 + 2*x0^4*x1^5 - x0^4*x1^4 - 2*x0^4*x1 - 3*x0^3*x1^8 - 3*x0^3*x1^7 + 3*x0^3*x1^6 + 3*x0^3*x1^5 - 2*x0^3*x1^4 + 2*x0^3*x1^3 + x0^3*x1^2 + 3*x0^3 - 3*x0^2*x1^8 + 3*x0^2*x1^6 - 2*x0^2*x1^5 + 3*x0^2*x1^4 - 3*x0^2*x1^2 + 2*x0^2*x1 - 2*x0^2 - 2*x0*x1^4 + 2*x0*x1^2 + x0*x1 + x1^5 + x1^4 + 3*x1^3, -2*x0^3*x1^3 - 2*x0^3*x1^2 + x0^3*x1 - 2*x0^2*x1^8 + x0^2*x1^7 - 3*x0^2*x1^6 - 3*x0^2*x1^5 + 3*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0^2*x1 + 3*x0*x1^9 + 3*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^5 - x0*x1^4 - 2*x0*x1^2 + x0 + 3*x1^9 + x1^7 - 3*x1^6 + 3*x1^5 + 2*x1^4 - x1^2 + 3*x1]",C1 E2 E5 + C1 E2 E4 + C3 E2 E3 + C2 E1 E7 + C2 E1 E6 + C6 E1 E5 + C2 E1 E3 + C2 E0 E7 + C5 E0 E5 + C6 E0 E4 [SEP] C5 E4 E6 + C5 E4 E5 + C1 E4 E4 + C3 E3 E8 + C3 E3 E7 + C2 E3 E6 + C1 E3 E5 + C4 E3 E4 + C3 E3 E3 + C3 E2 E8 + C2 E2 E7 + C6 E2 E6 + C1 E2 E5 + C2 E2 E3 + C3 E2 E1 + C2 E1 E7 + C3 E1 E6 + C4 E1 E5 + C1 E1 E4 + C4 E1 E3 + C2 E1 E2 [SEP] C2 E4 E6 + C2 E4 E5 + C6 E4 E4 + C5 E4 E1 + C4 E3 E8 + C4 E3 E7 + C3 E3 E6 + C3 E3 E5 + C5 E3 E4 + C2 E3 E3 + C1 E3 E2 + C3 E3 E0 + C4 E2 E8 + C3 E2 E6 + C5 E2 E5 + C3 E2 E4 + C4 E2 E2 + C2 E2 E1 + C5 E2 E0 + C5 E1 E4 + C2 E1 E2 + C1 E1 E1 + C1 E0 E5 + C1 E0 E4 + C3 E0 E3 [SEP] C5 E3 E3 + C5 E3 E2 + C1 E3 E1 + C5 E2 E8 + C1 E2 E7 + C4 E2 E6 + C4 E2 E5 + C3 E2 E4 + C4 E2 E3 + C2 E2 E2 + C4 E2 E1 + C3 E1 E9 + C3 E1 E7 + C4 E1 E6 + C3 E1 E5 + C6 E1 E4 + C5 E1 E2 + C1 E1 E0 + C3 E0 E9 + C1 E0 E7 + C4 E0 E6 + C3 E0 E5 + C2 E0 E4 + C6 E0 E2 + C3 E0 E1 : C1 E1 E0 + C1 E0 E4 + C6 E0 E2 + C3 E0 E1 [SEP] C1 E0 E5 + C1 E0 E4 + C3 E0 E3
449,True,18,61,0.009567737579345703,0.000241279602050781,0.000105381011962891,"(x0, x1)",grevlex,"[x0^3 - 2*x0^2 + x1, 3*x0^4 + 3*x0^3*x1 + x0^3 - 3*x0^2*x1^2 + x0^2*x1 - x0*x1^2 + 3*x0*x1 - 3*x1^3 + 3*x1^2, 3*x0^5 + x0^4 - x0^3*x1^2 + 2*x0^2*x1^2 + 3*x0^2*x1 - x0*x1^3 + x0 - 2]",C1 E3 E0 + C5 E2 E0 + C1 E0 E1 [SEP] C3 E4 E0 + C3 E3 E1 + C1 E3 E0 + C4 E2 E2 + C1 E2 E1 + C6 E1 E2 + C3 E1 E1 + C4 E0 E3 + C3 E0 E2 [SEP] C3 E5 E0 + C1 E4 E0 + C6 E3 E2 + C2 E2 E2 + C3 E2 E1 + C6 E1 E3 + C1 E1 E0 + C5 E0 E0 : C1 E1 E0 + C5 E0 E0 [SEP] C1 E0 E1
450,True,15,96,0.0011990070343017578,0.000366210937500000,0.0000383853912353516,"(x0, x1)",grevlex,"[x0 - x1^4 + 3*x1^3 + 3*x1^2 - x1 + 1, 3*x0^2*x1^2 - 3*x0*x1^6 + 2*x0*x1^5 + 2*x0*x1^4 - 3*x0*x1^3 - x0*x1^2 - 2*x0 - 3*x1^6 + 3*x1^5 + x1^4 + 3*x1^3 - 3*x1^2 + 3*x1 - 3]",C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C3 E2 E2 + C4 E1 E6 + C2 E1 E5 + C2 E1 E4 + C4 E1 E3 + C6 E1 E2 + C5 E1 E0 + C4 E0 E6 + C3 E0 E5 + C1 E0 E4 + C3 E0 E3 + C4 E0 E2 + C3 E0 E1 + C4 E0 E0 : C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C3 E0 E2 + C6 E0 E1 + C1 E0 E0 [SEP] C1 E0 E5 + C4 E0 E4 + C5 E0 E3 + C1 E0 E1 + C6 E0 E0
451,True,20,90,0.009321451187133789,0.000324726104736328,0.0000548362731933594,"(x0, x1)",grevlex,"[-2*x0*x1^3 - 2*x1^4 + x1^3 + x1^2 + 3, -2*x0^2*x1^2 - 3*x0*x1^6 + 2*x0*x1^4 - 2*x0*x1^3 - 3*x1^7 - 2*x1^6 - 2*x1^5 - 3*x1^4 + x1^3 - 2*x1^2, -2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0*x1^5 - x0*x1^4 + 3*x0*x1^3 + x0 + x1^5 - x1^4 + 3*x1^3 + 3*x1^2 + 2*x1 + 3]",C5 E1 E3 + C5 E0 E4 + C1 E0 E3 + C1 E0 E2 + C3 E0 E0 [SEP] C5 E2 E2 + C4 E1 E6 + C2 E1 E4 + C5 E1 E3 + C4 E0 E7 + C5 E0 E6 + C5 E0 E5 + C4 E0 E4 + C1 E0 E3 + C5 E0 E2 [SEP] C5 E2 E3 + C3 E2 E2 + C2 E1 E5 + C6 E1 E4 + C3 E1 E3 + C1 E1 E0 + C1 E0 E5 + C6 E0 E4 + C3 E0 E3 + C3 E0 E2 + C2 E0 E1 + C3 E0 E0 : C1 E1 E0 + C1 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2 + C3 E0 E0
452,True,8,16,0.0006935596466064453,0.000113248825073242,0.0000269412994384766,"(x0, x1)",grevlex,"[-2*x0^3 + 3*x0^2 + 2*x0*x1 - 2*x1, -3*x0^3*x1^3 - 3*x0^3 + x0^2*x1^3 + x0^2 + 3*x0*x1^4 + 3*x0*x1 + x0 - 3*x1^4 - 3*x1 + 2, -3*x0^3*x1^3 - 2*x0^3 + x0^2*x1^3 - 3*x0^2*x1^2 + 3*x0^2 + 3*x0*x1^4 + x1^4]",C5 E3 E0 + C3 E2 E0 + C2 E1 E1 + C5 E0 E1 [SEP] C4 E3 E3 + C4 E3 E0 + C1 E2 E3 + C1 E2 E0 + C3 E1 E4 + C3 E1 E1 + C1 E1 E0 + C4 E0 E4 + C4 E0 E1 + C2 E0 E0 [SEP] C4 E3 E3 + C5 E3 E0 + C1 E2 E3 + C4 E2 E2 + C3 E2 E0 + C3 E1 E4 + C1 E0 E4 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1
453,True,338,4915,0.057068824768066406,0.0328259468078613,0.0111339092254639,"(x0, x1)",grevlex,"[-2*x0^2*x1^2 - 3*x0*x1^6 + 2*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 - 2*x0*x1^2 + x1^5 - 3, 3*x0^2*x1^3 + x0^2*x1^2 + 2*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - 3*x0*x1^2 + 2*x1^7 + 2*x1^6 + x1^2 + x1, 2*x0^3*x1^2 + x0^3 - 2*x0^2*x1^7 - 2*x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^2 - x0^2*x1 + x0^2 + 2*x0*x1^8 - 2*x0*x1^7 + x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 + 3*x0*x1^3 + x0*x1^2 + 2*x0 - 3*x1^7 + x1^6 - 3*x1^5 + 3*x1^4 - 2*x1^3 - 3*x1^2 - 2*x1 - 3, 2*x0^3*x1^8 + x0^3*x1^3 - x0^3*x1^2 + 3*x0^2*x1^8 + 2*x0^2*x1^6 + 2*x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^3 + 2*x0^2*x1^2 + x0^2 + x0*x1^10 + 2*x0*x1^9 - 2*x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^4 + x0 - 2*x1^10 - x1^8 - 3*x1^7 - 3*x1^6 + x1^5 + 3*x1^4 + x1^3 + x1^2 - 3*x1 + 1]",C5 E2 E2 + C4 E1 E6 + C2 E1 E5 + C5 E1 E4 + C6 E1 E3 + C5 E1 E2 + C1 E0 E5 + C4 E0 E0 [SEP] C3 E2 E3 + C1 E2 E2 + C2 E1 E6 + C2 E1 E5 + C6 E1 E4 + C4 E1 E2 + C2 E0 E7 + C2 E0 E6 + C1 E0 E2 + C1 E0 E1 [SEP] C2 E3 E2 + C1 E3 E0 + C5 E2 E7 + C5 E2 E5 + C6 E2 E4 + C1 E2 E2 + C6 E2 E1 + C1 E2 E0 + C2 E1 E8 + C5 E1 E7 + C1 E1 E6 + C4 E1 E5 + C5 E1 E4 + C3 E1 E3 + C1 E1 E2 + C2 E1 E0 + C4 E0 E7 + C1 E0 E6 + C4 E0 E5 + C3 E0 E4 + C5 E0 E3 + C4 E0 E2 + C5 E0 E1 + C4 E0 E0 [SEP] C2 E3 E8 + C1 E3 E3 + C6 E3 E2 + C3 E2 E8 + C2 E2 E6 + C2 E2 E5 + C6 E2 E4 + C1 E2 E3 + C2 E2 E2 + C1 E2 E0 + C1 E1 E10 + C2 E1 E9 + C5 E1 E8 + C4 E1 E7 + C4 E1 E6 + C3 E1 E4 + C1 E1 E0 + C5 E0 E10 + C6 E0 E8 + C4 E0 E7 + C4 E0 E6 + C1 E0 E5 + C3 E0 E4 + C1 E0 E3 + C1 E0 E2 + C4 E0 E1 + C1 E0 E0 : C1 E1 E0 + C5 E0 E4 + C6 E0 E3 + C1 E0 E2 + C4 E0 E1 + C1 E0 E0 [SEP] C1 E0 E5 + C4 E0 E0
454,True,2,5,0.0005037784576416016,0.0000689029693603516,0.0000126361846923828,"(x0, x1)",grevlex,"[x0 - 1, -2*x0^2*x1 - 3*x0*x1 - x1 - 3]",C1 E1 E0 + C6 E0 E0 [SEP] C5 E2 E1 + C4 E1 E1 + C6 E0 E1 + C4 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E1 + C4 E0 E0
455,True,12,37,0.0008571147918701172,0.000210762023925781,0.0000302791595458984,"(x0, x1)",grevlex,"[3*x0*x1 + x1^5 + 2*x1^4, 3*x0*x1^2 + x0 + x1^6 + 2*x1^5 + 3*x1^2]",C3 E1 E1 + C1 E0 E5 + C2 E0 E4 [SEP] C3 E1 E2 + C1 E1 E0 + C1 E0 E6 + C2 E0 E5 + C3 E0 E2 : C1 E1 E0 + C3 E0 E2 [SEP] C1 E0 E5 + C2 E0 E4 + C5 E0 E3
456,True,15,118,0.0014846324920654297,0.000427961349487305,0.0000472068786621094,"(x0, x1)",grevlex,"[x0^2*x1^2 + 2*x0*x1^6 - x0*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 + x1^5 + 2*x1^4 - x1^2, 2*x0^3*x1^2 - 3*x0^2*x1^6 - 2*x0^2*x1^4 - 3*x0^2*x1^3 - x0^2*x1^2 + 2*x0*x1^5 - 3*x0*x1^4 - 2*x0*x1^2 + x0 + 2*x1^4 - x1^2 + 2*x1 + 3]",C1 E2 E2 + C2 E1 E6 + C6 E1 E4 + C2 E1 E3 + C3 E1 E2 + C1 E0 E5 + C2 E0 E4 + C6 E0 E2 [SEP] C2 E3 E2 + C4 E2 E6 + C5 E2 E4 + C4 E2 E3 + C6 E2 E2 + C2 E1 E5 + C4 E1 E4 + C5 E1 E2 + C1 E1 E0 + C2 E0 E4 + C6 E0 E2 + C2 E0 E1 + C3 E0 E0 : C1 E1 E0 + C2 E0 E4 + C6 E0 E2 + C2 E0 E1 + C3 E0 E0 [SEP] C1 E0 E5 + C2 E0 E4 + C6 E0 E2
457,True,44,101,0.0013556480407714844,0.000519275665283203,0.0000624656677246094,"(x0, x1)",grevlex,"[x0 - x1^3 + 2*x1 + 3, 3*x0^2*x1 - 3*x0*x1^4 + 3*x0*x1^2 + 2*x0*x1 + 3*x1^5 + x1^4 + x1^3 - 3*x1 - 3, -x0^3*x1^3 + x0^2*x1^6 - x0^2*x1^5 + 2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 - x0^2 - 2*x0*x1^7 + 2*x0*x1^6 - 3*x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 - x0*x1^2 + 3*x0*x1 + x0 - 3*x1^7 + x1^5 + x1^4 - 2*x1^3 + 2*x1^2 - 3*x1 - 2, -x0^2*x1^5 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 - x0^2 + x0*x1^4 + 3*x0*x1^3 - x0*x1^2 - 3*x0*x1 - 3*x0 - 3*x1^8 - 2*x1^6 + 3*x1^5 + 2*x1^4 + x1^3 - 3*x1^2]",C1 E1 E0 + C6 E0 E3 + C2 E0 E1 + C3 E0 E0 [SEP] C3 E2 E1 + C4 E1 E4 + C3 E1 E2 + C2 E1 E1 + C3 E0 E5 + C1 E0 E4 + C1 E0 E3 + C4 E0 E1 + C4 E0 E0 [SEP] C6 E3 E3 + C1 E2 E6 + C6 E2 E5 + C2 E2 E3 + C3 E2 E2 + C2 E2 E1 + C6 E2 E0 + C5 E1 E7 + C2 E1 E6 + C4 E1 E5 + C4 E1 E4 + C2 E1 E3 + C6 E1 E2 + C3 E1 E1 + C1 E1 E0 + C4 E0 E7 + C1 E0 E5 + C1 E0 E4 + C5 E0 E3 + C2 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C6 E2 E5 + C5 E2 E3 + C3 E2 E2 + C2 E2 E1 + C6 E2 E0 + C1 E1 E4 + C3 E1 E3 + C6 E1 E2 + C4 E1 E1 + C4 E1 E0 + C4 E0 E8 + C5 E0 E6 + C3 E0 E5 + C2 E0 E4 + C1 E0 E3 + C4 E0 E2 : C1 E1 E0 + C6 E0 E3 + C2 E0 E1 + C3 E0 E0 [SEP] C1 E0 E4 + C2 E0 E2 + C4 E0 E1 + C4 E0 E0
458,True,16,60,0.003367900848388672,0.000332117080688477,0.0000355243682861328,"(x0, x1)",grevlex,"[2*x0*x1 + x0 + x1^5 - 2*x1^4 - x1^3 + 3*x1^2 + x1 - 3, -2*x0^3*x1^2 - x0^3*x1 - x0^2*x1^6 + 2*x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^3 - x0^2*x1^2 + 2*x0^2 + 2*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1^3 - x0*x1^2 + 2*x0*x1 + 2*x0 + 3*x1^2 + 1]",C2 E1 E1 + C1 E1 E0 + C1 E0 E5 + C5 E0 E4 + C6 E0 E3 + C3 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C5 E3 E2 + C6 E3 E1 + C6 E2 E6 + C2 E2 E5 + C1 E2 E4 + C4 E2 E3 + C6 E2 E2 + C2 E2 E0 + C2 E1 E5 + C3 E1 E4 + C5 E1 E3 + C6 E1 E2 + C2 E1 E1 + C2 E1 E0 + C3 E0 E2 + C1 E0 E0 : C1 E1 E0 + C3 E0 E2 + C1 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C6 E0 E1 + C3 E0 E0
459,True,203,1322,0.0108489990234375,0.00806879997253418,0.000308513641357422,"(x0, x1)",grevlex,"[-2*x0^3 - 2*x0^2*x1^4 - 3*x0^2*x1^3 - 2*x0^2*x1^2 + 2*x0^2*x1 + 3*x0^2 - x0*x1^2 - x1^6 + 3*x1^5 - x1^4 + x1^3 + x1^2 - 2*x1 + 1, -2*x0^4 - 2*x0^3*x1^4 - 3*x0^3*x1^3 - 2*x0^3*x1^2 - 2*x0^3*x1 + 3*x0^3 + 3*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 + x0^2 - x0*x1^6 + 3*x0*x1^5 - 3*x0*x1^3 + 2*x0*x1^2 - 3*x0*x1 + 3*x0 - 3*x1^8 - 2*x1^7 - x1^6 + 3*x1^5 + x1^4 - x1^3 + 3*x1^2 + 2*x1, x0^4 + x0^3*x1^4 - 2*x0^3*x1^3 + x0^3*x1^2 - x0^3*x1 + 2*x0^3 + x0^2*x1^3 - 3*x0^2*x1^2 + x0*x1^7 + 2*x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^4 - 2*x0*x1^3 + 3*x0*x1^2 + x0*x1 - 3*x0 - 3*x1^11 - 2*x1^8 - x1^7 - 3*x1^6 + x1^4 - 2*x1^3 + x1^2 - x1 + 2]",C5 E3 E0 + C5 E2 E4 + C4 E2 E3 + C5 E2 E2 + C2 E2 E1 + C3 E2 E0 + C6 E1 E2 + C6 E0 E6 + C3 E0 E5 + C6 E0 E4 + C1 E0 E3 + C1 E0 E2 + C5 E0 E1 + C1 E0 E0 [SEP] C5 E4 E0 + C5 E3 E4 + C4 E3 E3 + C5 E3 E2 + C5 E3 E1 + C3 E3 E0 + C3 E2 E5 + C1 E2 E4 + C3 E2 E3 + C3 E2 E2 + C6 E2 E1 + C1 E2 E0 + C6 E1 E6 + C3 E1 E5 + C4 E1 E3 + C2 E1 E2 + C4 E1 E1 + C3 E1 E0 + C4 E0 E8 + C5 E0 E7 + C6 E0 E6 + C3 E0 E5 + C1 E0 E4 + C6 E0 E3 + C3 E0 E2 + C2 E0 E1 [SEP] C1 E4 E0 + C1 E3 E4 + C5 E3 E3 + C1 E3 E2 + C6 E3 E1 + C2 E3 E0 + C1 E2 E3 + C4 E2 E2 + C1 E1 E7 + C2 E1 E6 + C3 E1 E5 + C3 E1 E4 + C5 E1 E3 + C3 E1 E2 + C1 E1 E1 + C4 E1 E0 + C4 E0 E11 + C5 E0 E8 + C6 E0 E7 + C4 E0 E6 + C1 E0 E4 + C5 E0 E3 + C1 E0 E2 + C6 E0 E1 + C2 E0 E0 : C1 E1 E0 + C1 E0 E4 + C5 E0 E3 + C1 E0 E2 + C6 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C3 E0 E2 + C5 E0 E1 + C1 E0 E0
